Product SKU,Sale Date,Quantity Sold,Unit Price,Notes
SKU-004-TOMATO,2026-06-01,153,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-01,151,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-01,158,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-02,151,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-02,154,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-02,149,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-03,150,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-03,148,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-03,149,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-04,140,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-04,144,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-04,143,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-05,137,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-05,134,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-05,135,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-06,137,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-06,134,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-06,133,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-07,128,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-07,131,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-07,133,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-08,122,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-08,123,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-08,126,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-09,123,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-09,121,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-09,120,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-10,116,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-10,117,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-10,120,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-11,112,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-11,117,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-11,114,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-12,111,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-12,107,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-12,112,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-13,105,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-13,105,6.99,"Clear decreasing trend"
SKU-006-BREAD,2026-06-13,109,3.99,"Clear decreasing trend"
SKU-004-TOMATO,2026-06-14,101,5.99,"Clear decreasing trend"
SKU-005-MILK,2026-06-14,105,6.99,"Clear decreasing trend"
