Product SKU,Sale Date,Quantity Sold,Unit Price,Notes
SKU-001-RICE,2026-06-01,18,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-01,11,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-01,12,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-02,20,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-02,16,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-02,17,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-03,18,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-03,24,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-03,19,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-04,28,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-04,26,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-04,28,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-05,28,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-05,33,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-05,29,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-06,37,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-06,36,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-06,32,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-07,38,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-07,40,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-07,38,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-08,45,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-08,45,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-08,43,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-09,44,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-09,45,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-09,44,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-10,53,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-10,54,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-10,54,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-11,52,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-11,57,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-11,56,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-12,61,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-12,55,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-12,57,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-13,62,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-13,59,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-13,65,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-14,62,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-14,64,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-14,70,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-15,68,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-15,72,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-15,70,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-16,71,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-16,72,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-16,77,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-17,77,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-17,79,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-17,75,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-18,81,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-18,83,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-18,84,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-19,86,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-19,89,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-19,87,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-20,87,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-20,93,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-20,89,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-21,93,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-21,98,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-21,92,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-22,100,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-22,99,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-22,99,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-23,100,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-23,102,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-23,106,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-24,104,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-24,108,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-24,103,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-25,109,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-25,111,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-25,113,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-26,114,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-26,113,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-26,115,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-27,114,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-27,120,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-27,114,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-28,122,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-28,120,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-28,125,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-29,126,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-29,127,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-29,129,12.99,"Clear increasing trend"
SKU-001-RICE,2026-06-30,132,4.99,"Clear increasing trend"
SKU-002-OIL,2026-06-30,132,2.49,"Clear increasing trend"
SKU-003-CHICKEN,2026-06-30,132,12.99,"Clear increasing trend"
