Product SKU,Sale Date,Quantity Sold,Unit Price,Notes
SKU-007-BANANA,2026-06-01,18,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-01,17,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-01,17,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-02,18,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-02,20,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-02,15,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-03,18,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-03,19,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-03,17,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-04,19,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-04,19,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-04,18,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-05,19,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-05,16,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-05,15,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-06,102,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-06,118,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-06,120,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-07,103,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-07,107,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-07,108,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-08,17,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-08,19,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-08,19,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-09,19,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-09,16,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-09,17,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-10,20,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-10,19,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-10,18,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-11,16,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-11,18,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-11,20,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-12,17,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-12,16,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-12,17,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-13,109,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-13,110,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-13,109,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-14,116,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-14,105,5.49,"Clear seasonal trend"
SKU-001-RICE,2026-06-14,108,2.99,"Clear seasonal trend"
SKU-007-BANANA,2026-06-15,16,8.99,"Clear seasonal trend"
SKU-008-ORANGE,2026-06-15,17,5.49,"Clear seasonal trend"
